Question,A,B,C,D
Một người nghe thấy hai âm có tần số lần lượt là 440 Hz và 442 Hz phát ra cùng lúc. Hiện tượng gì xảy ra và số nhịp đập trong 1 giây là bao nhiêu?,"Hiện tượng giao thoa, số nhịp 2 lần/giây","Hiện tượng vang âm, số nhịp 440 lần/giây","Hiện tượng cộng hưởng, số nhịp 442 lần/giây","Hiện tượng trộn sóng, số nhịp 1 lần/giây"
Phương pháp chuyển đổi nhị phân được sử dụng trong các thuật toán MLL nào (được nhắc đến trong tài liệu)?,BR và MLkNN,BR và CC,MLkNN và RAKEL,RAKEL và CC
"Trong multi-class LDA, các ma trận within-class và between-class là gì?",S_W = ∑_k ∑_{n∈C_k} (x_n − m)(x_n − m)^T; S_B = ∑_k (m_k − m)(m_k − m)^T,S_W = ∑_k N_k (m_k − m)(m_k − m)^T; S_B = ∑_k ∑_{n∈C_k} (x_n − m_k)(x_n − m_k)^T,S_W = ∑_k ∑_{n∈C_k} (x_n − m)(x_n − m)^T; S_B = ∑_k (m_k − m)(m_k − m)^T,S_W = XX^T; S_B = mm^T
Những ứng dụng quan trọng của hiện tượng nhiễu xạ và phân cực ánh sáng là gì?,Khẳng định ánh sáng chỉ có bản chất hạt,Chứng minh bản chất sóng của ánh sáng,Giải thích ánh sáng truyền được trong chân không,Khẳng định ánh sáng truyền thẳng tuyệt đối
Nội dung chính của bài báo nghiên cứu Public_108 là gì?,Mô phỏng robot trong môi trường Gazebo bằng thuật toán di truyền,Trình bày cơ sở lý thuyết về Markov Decision Process,Phân tích các phương pháp điều khiển cổ điển cho robot di động,"Đề xuất và so sánh Q-Learning, SARSA cho định vị robot trong môi trường không xác định"
Nhiễu xạ ánh sáng là gì?,Hiện tượng ánh sáng truyền thẳng không đổi hướng,Hiện tượng ánh sáng bị lệch hướng khi đi qua khe hẹp hoặc gặp vật cản,Hiện tượng ánh sáng bị tán sắc thành nhiều màu,Hiện tượng ánh sáng phản xạ trên bề mặt gương
"Với ma trận trực giao U (UTU=IU^TU=IUTU=I), biểu diễn toạ độ mới yyy của một vector xxx trong hệ cơ sở U là gì?",y=Ux,y=U−1x=UTx,y=(UUT)x,y=UTU−1x
"Trong hiện tượng nhiễu xạ, (1) khi nào xảy ra nhiễu xạ Fresnel, và (2) khi nào xảy ra nhiễu xạ Fraunhofer?",(1) Khi nguồn sáng và màn quan sát ở khoảng cách hữu hạn; (2) Khi nguồn sáng ở xa và các tia tới khe coi như song song,(1) Khi ánh sáng đi qua lăng kính; (2) Khi ánh sáng phản xạ trên gương,(1) Khi khe rộng hơn bước sóng; (2) Khi khe hẹp hơn bước sóng,(1) Khi ánh sáng truyền trong môi trường đồng chất; (2) Khi ánh sáng truyền trong môi trường không đồng chất
"Một vật rắn ở trạng thái cân bằng tĩnh phải thỏa mãn điều kiện nào, và trong cân bằng quay thì gia tốc góc của vật có giá trị bao nhiêu?","Tổng ngoại lực bằng 0, và gia tốc góc của vật bằng 0","Tổng ngoại lực khác 0, và gia tốc góc của vật bằng 0","Tổng ngoại lực bằng 0, và gia tốc góc của vật khác 0","Tổng ngoại lực khác 0, và gia tốc góc của vật khác 0"
"Một mũi khoan nhỏ mất thời gian Δt để dừng hẳn do mômen ma sát. Nếu thay bằng mũi khoan lớn có mômen quán tính gấp đôi, cùng tốc độ góc ban đầu và cùng mômen ma sát, thì thời gian để dừng lại sẽ là:","0,5 Δt",Δt,2 Δt,4 Δt
